Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  05:10:00,40.,12.,27.7535084579714,0.0,0.0,26.6767286823737,24.144623596201,23.7970275768604,23.8895269114533,23.7969700207191,22.0924765135269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6757743570221,0.0,26.6757743570221,0.0,26.6757743570221,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6757743570221,0.0 
 06/22  05:11:00,40.,12.,27.7535084579714,0.0,0.0,26.6776802942405,24.1449974801607,23.7974493091175,23.88999772654,23.7973923292749,22.0926993060072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6767286823737,0.0,26.6767286823737,0.0,26.6767286823737,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6767286823737,0.0 
 06/22  05:12:00,40.,12.,27.7535084579714,0.0,0.0,26.6786291529217,24.1453750815661,23.7978783283756,23.8904778575655,23.7978219190709,22.0929218184631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6776802942405,0.0,26.6776802942405,0.0,26.6776802942405,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6776802942405,0.0 
 06/22  05:13:00,40.,12.,27.7535084579714,0.0,0.0,26.6795752959025,24.145756173425,23.7983141095533,23.8909666795871,23.7982582650831,22.0931440651759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6786291529217,0.0,26.6786291529217,0.0,26.6786291529217,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6786291529217,0.0 
 06/22  05:14:00,40.,12.,27.7535084579714,0.0,0.0,26.6805186861858,24.1461405510784,23.7987561912422,23.8914636333447,23.7987009059599,22.0933660591148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6795752959025,0.0,26.6795752959025,0.0,26.6795752959025,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6795752959025,0.0 
 06/22  05:15:00,40.,12.,27.7535084579714,0.0,0.0,26.6814593630554,24.1465280333095,23.7992041708159,23.8919682213161,23.7991494391314,22.0935878160208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6805186861858,0.0,26.6805186861858,0.0,26.6805186861858,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6805186861858,0.0 
 06/22  05:16:00,40.,12.,27.7535084579714,0.0,0.0,26.6823972923236,24.1469184558921,23.7996576929161,23.8924799968331,23.7996035092949,22.0938093501294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6814593630554,0.0,26.6814593630554,0.0,26.6814593630554,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6814593630554,0.0 
 06/22  05:17:00,40.,12.,27.7535084579714,0.0,0.0,26.6833325150394,24.1473116731192,23.8001164463351,23.8929985614082,23.8000628052978,22.0940306781802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6823972923236,0.0,26.6823972923236,0.0,26.6823972923236,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6823972923236,0.0 
 06/22  05:18:00,40.,12.,27.7535084579714,0.0,0.0,26.6842649996502,24.1477075519419,23.8005801544325,23.8935235553921,23.8005270505542,22.0942518151902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6833325150394,0.0,26.6833325150394,0.0,26.6833325150394,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6833325150394,0.0 
 06/22  05:19:00,40.,12.,27.7535084579714,0.0,0.0,26.6851947887064,24.1481059739824,23.8010485737468,23.894054656726,23.8009960016568,22.0944727784157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6842649996502,0.0,26.6842649996502,0.0,26.6842649996502,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6842649996502,0.0 
 06/22  05:20:00,40.,12.,27.7535084579714,0.0,0.0,26.6861218529456,24.1485068302091,23.8015214860332,23.8945915729869,23.8014694404144,22.0946935831925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6851947887064,0.0,26.6851947887064,0.0,26.6851947887064,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6851947887064,0.0 
 06/22  05:21:00,40.,12.,27.7535084579714,0.0,0.0,26.6870462360682,24.1489100233268,23.8019986981772,23.895134041264,23.8019471737654,22.0949142468602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6861218529456,0.0,26.6861218529456,0.0,26.6861218529456,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6861218529456,0.0 
 06/22  05:22:00,40.,12.,27.7535084579714,0.0,0.0,26.6879679107272,24.1493154628724,23.8024800354303,23.8956818212694,23.802429027014,22.0951347846738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6870462360682,0.0,26.6870462360682,0.0,26.6870462360682,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6870462360682,0.0 
 06/22  05:23:00,40.,12.,27.7535084579714,0.0,0.0,26.6888869214338,24.1497230678789,23.8029653422578,23.896234696052,23.8029148446775,22.0953552136935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6879679107272,0.0,26.6879679107272,0.0,26.6879679107272,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6879679107272,0.0 
 06/22  05:24:00,40.,12.,27.7535084579714,0.0,0.0,26.6898032424125,24.1501327623011,23.8034544764606,23.8967924659257,23.8034044846083,22.0955755487675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6888869214338,0.0,26.6888869214338,0.0,26.6888869214338,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6888869214338,0.0 
 06/22  05:25:00,40.,12.,27.7535084579714,0.0,0.0,26.6907169186903,24.1505444778781,23.8039473106952,23.8973549498102,23.803897819514,22.0957958063885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6898032424125,0.0,26.6898032424125,0.0,26.6898032424125,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6898032424125,0.0 
 06/22  05:26:00,40.,12.,27.7535084579714,0.0,0.0,26.691627925768,24.1509581498207,23.8044437272568,23.8979219797932,23.8043947317403,22.0960160007448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6907169186903,0.0,26.6907169186903,0.0,26.6907169186903,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6907169186903,0.0 
 06/22  05:27:00,40.,12.,27.7535084579714,0.0,0.0,26.6925363089436,24.1513737198146,23.8049436200822,23.8984934029393,23.8048951152739,22.0962361475431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.691627925768,0.0,26.691627925768,0.0,26.691627925768,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.691627925768,0.0 
 06/22  05:28:00,40.,12.,27.7535084579714,0.0,0.0,26.6934420447489,24.1517911319173,23.8054468900281,23.8990690763452,23.8053988710213,22.0964562601246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6925363089436,0.0,26.6925363089436,0.0,26.6925363089436,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6925363089436,0.0 
 06/22  05:29:00,40.,12.,27.7535084579714,0.0,0.0,26.6943451785568,24.1522103356576,23.8059534472169,23.8996488692945,23.8059059091536,22.0966763532537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6934420447489,0.0,26.6934420447489,0.0,26.6934420447489,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6934420447489,0.0 
 06/22  05:30:00,40.,12.,27.7535084579714,0.0,0.0,26.6952456877312,24.1526312821013,23.8064632066889,23.9002326586981,23.8064161447597,22.096896439295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6943451785568,0.0,26.6943451785568,0.0,26.6943451785568,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6943451785568,0.0 
 06/22  05:31:00,40.,12.,27.7535084579714,0.0,0.0,26.6961436175665,24.1530539270143,23.8069760909885,23.9008203315042,23.8069295004318,22.0971165319667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6952456877312,0.0,26.6952456877312,0.0,26.6952456877312,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6952456877312,0.0 
 06/22  05:32:00,40.,12.,27.7535084579714,0.0,0.0,26.6970389461001,24.1534782270651,23.8074920261009,23.9014117804397,23.8074459022029,22.0973366425752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6961436175665,0.0,26.6961436175665,0.0,26.6961436175665,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6961436175665,0.0 
 06/22  05:33:00,40.,12.,27.7535084579714,0.0,0.0,26.6979317184309,24.1539041430272,23.8080109442047,23.9020069066065,23.8079652822981,22.0975567837329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6970389461001,0.0,26.6970389461001,0.0,26.6970389461001,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6970389461001,0.0 
 06/22  05:34:00,40.,12.,27.7535084579714,0.0,0.0,26.6988219131454,24.1543316360945,23.8085327798269,23.9026056154613,23.8084875752913,22.0977769656461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6979317184309,0.0,26.6979317184309,0.0,26.6979317184309,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6979317184309,0.0 
 06/22  05:35:00,40.,12.,27.7535084579714,0.0,0.0,26.6997095750598,24.1547606711044,23.8090574727077,23.903207819545,23.8090127209684,22.0979971997966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6988219131454,0.0,26.6988219131454,0.0,26.6988219131454,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6988219131454,0.0 
 06/22  05:36:00,40.,12.,27.7535084579714,0.0,0.0,26.7005946832132,24.1551912129474,23.8095849641262,23.9038134346533,23.8095406606542,22.0982174952806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6997095750598,0.0,26.6997095750598,0.0,26.6997095750598,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6997095750598,0.0 
 06/22  05:37:00,40.,12.,27.7535084579714,0.0,0.0,26.7014772820755,24.155623229797,23.8101151998376,23.9044223826593,23.8100713401488,22.0984378624524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7005946832132,0.0,26.7005946832132,0.0,26.7005946832132,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7005946832132,0.0 
 06/22  05:38:00,40.,12.,27.7535084579714,0.0,0.0,26.7023573510646,24.1560566896001,23.8106481265335,23.905034587838,23.8106047061885,22.098658309312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7014772820755,0.0,26.7014772820755,0.0,26.7014772820755,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7014772820755,0.0 
 06/22  05:39:00,40.,12.,27.7535084579714,0.0,0.0,26.7032349342593,24.1564915633027,23.8111836948239,23.9056499797522,23.8111407094274,22.098878845111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7023573510646,0.0,26.7023573510646,0.0,26.7023573510646,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7023573510646,0.0 
 06/22  05:40:00,40.,12.,27.7535084579714,0.0,0.0,26.7041100114006,24.1569278214107,23.8117218558052,23.9062684897034,23.8116793010059,22.0990994767859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7032349342593,0.0,26.7032349342593,0.0,26.7032349342593,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7032349342593,0.0 
 06/22  05:41:00,40.,12.,27.7535084579714,0.0,0.0,26.7049826261459,24.1573654372039,23.8122625640668,23.9068900536575,23.8122204355566,22.0993202125261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7041100114006,0.0,26.7041100114006,0.0,26.7041100114006,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7041100114006,0.0 
 06/22  05:42:00,40.,12.,27.7535084579714,0.0,0.0,26.7058527585174,24.1578043833578,23.8128057743472,23.9075146088009,23.8127640678609,22.0995410582505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7049826261459,0.0,26.7049826261459,0.0,26.7049826261459,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7049826261459,0.0 
 06/22  05:43:00,40.,12.,27.7535084579714,0.0,0.0,26.7067204517321,24.1582446351419,23.8133514445496,23.9081420964896,23.8133101558646,22.0997620211379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7058527585174,0.0,26.7058527585174,0.0,26.7058527585174,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7058527585174,0.0 
 06/22  05:44:00,40.,12.,27.7535084579714,0.0,0.0,26.7075856860622,24.1586861670955,23.8138995324729,23.9087724588927,23.8138586574085,22.0999831061451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7067204517321,0.0,26.7067204517321,0.0,26.7067204517321,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7067204517321,0.0 
 06/22  05:45:00,40.,12.,27.7535084579714,0.0,0.0,26.7084485042739,24.1591289562051,23.8144499988245,23.9094056419531,23.8144095332419,22.1002043194995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7075856860622,0.0,26.7075856860622,0.0,26.7075856860622,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7075856860622,0.0 
 06/22  05:46:00,40.,12.,27.7535084579714,0.0,0.0,26.7093088868666,24.1595729786308,23.8150028040154,23.9100415921055,23.8149627438169,22.1004256652571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7084485042739,0.0,26.7084485042739,0.0,26.7084485042739,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7084485042739,0.0 
 06/22  05:47:00,40.,12.,27.7535084579714,0.0,0.0,26.7101668761511,24.1600182128593,23.8155579111634,23.9106802592381,23.8155182522925,22.1006471487578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7093088868666,0.0,26.7093088868666,0.0,26.7093088868666,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7093088868666,0.0 
 06/22  05:48:00,40.,12.,27.7535084579714,0.0,0.0,26.7110224528379,24.1604646364762,23.8161152829433,23.9113215934767,23.8160760213837,22.1008687732212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7101668761511,0.0,26.7101668761511,0.0,26.7101668761511,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7101668761511,0.0 
 06/22  05:49:00,40.,12.,27.7535084579714,0.0,0.0,26.7118756587822,24.1609122292941,23.8166748845755,23.9119655481392,23.8166360163511,22.1010905431654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7110224528379,0.0,26.7110224528379,0.0,26.7110224528379,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7110224528379,0.0 
 06/22  05:50:00,40.,12.,27.7535084579714,0.0,0.0,26.7127264748936,24.1613609701662,23.8172366807249,23.9126120765781,23.8171982018994,22.1013124610398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7118756587822,0.0,26.7118756587822,0.0,26.7118756587822,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7118756587822,0.0 
 06/22  05:51:00,40.,12.,27.7535084579714,0.0,0.0,26.7135749425754,24.1618108400884,23.8178006384712,23.9132611351235,23.8177625451474,22.1015345306068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7127264748936,0.0,26.7127264748936,0.0,26.7127264748936,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7127264748936,0.0 
 06/22  05:52:00,40.,12.,27.7535084579714,0.0,0.0,26.7144210429281,24.1622618190527,23.8183667242516,23.9139126799761,23.8183290125715,22.1017567536108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7135749425754,0.0,26.7135749425754,0.0,26.7135749425754,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7135749425754,0.0 
 06/22  05:53:00,40.,12.,27.7535084579714,0.0,0.0,26.7152648169078,24.1627138891212,23.8189349068099,23.9145666701361,23.818897572954,22.101979133124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7144210429281,0.0,26.7144210429281,0.0,26.7144210429281,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7144210429281,0.0 
 06/22  05:54:00,40.,12.,27.7535084579714,0.0,0.0,26.7161062458005,24.1631670313174,23.8195051541807,23.9152230643422,23.8194681943676,22.1022016702498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7152648169078,0.0,26.7152648169078,0.0,26.7152648169078,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7152648169078,0.0 
 06/22  05:55:00,40.,12.,27.7535084579714,0.0,0.0,26.716945370122,24.1636212286719,23.8200774366137,23.9158818239818,23.8200408471,22.102424367433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7161062458005,0.0,26.7161062458005,0.0,26.7161062458005,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7161062458005,0.0 
 06/22  05:56:00,40.,12.,27.7535084579714,0.0,0.0,26.7177821713397,24.1640764631504,23.8206517235969,23.9165429100739,23.8206155006763,22.1026472251978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.716945370122,0.0,26.716945370122,0.0,26.716945370122,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.716945370122,0.0 
 06/22  05:57:00,40.,12.,27.7535084579714,0.0,0.0,26.7186166895366,24.1645327186698,23.8212279867561,23.9172062861579,23.8211921267595,22.1028702454222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7177821713397,0.0,26.7177821713397,0.0,26.7177821713397,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7177821713397,0.0 
 06/22  05:58:00,40.,12.,27.7535084579714,0.0,0.0,26.7194489063591,24.1649899780612,23.8218061969134,23.9178719153172,23.8217706962083,22.1030934281093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7186166895366,0.0,26.7186166895366,0.0,26.7186166895366,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7186166895366,0.0 
 06/22  05:59:00,40.,12.,27.7535084579714,0.0,0.0,26.7202788614652,24.1654482260577,23.8223863269617,23.9185397630451,23.8223511819517,22.1033167746276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7194489063591,0.0,26.7194489063591,0.0,26.7194489063591,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7194489063591,0.0 
 06/22  06:00:00,40.,12.,27.7535084579714,0.0,0.0,26.7211065366787,24.1659074462905,23.8229683489573,23.9192097943063,23.822933556082,22.1035402845144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7202788614652,0.0,26.7202788614652,0.0,26.7202788614652,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.7202788614652,0.0 
 06/22  06:01:00,40.,12.,27.7535003878934,0.0,0.0,26.1947224545877,23.4881200388776,22.6985069470813,23.2959761067088,22.589237664425,22.0017368571739,0.0,1.,1.,1.,1.,0.3,1539.30335243027,7381.28990777808,1000.,0.0,1565.11562908024,1492.01148724308,24.8471238992429,2.38383346439652,12.7777772476115,2.38383346439652,26.7211065366787,2.38383346439652,7.37134011483746,11.7271881881522,1.66331452394915,3.36409569627501,13.0886822182258,0.327222836279321,26.7211065366787,0.327222836279321 
 06/22  06:02:00,40.,12.,27.7535084579714,0.0,0.0,25.5923913475479,22.4799712075024,21.7972252194695,22.3638239271199,21.6039791655618,21.8367145128134,0.0,1.,0.3,1.,0.3,0.3,1084.79184528417,8030.66320134234,1000.,0.0,1565.12558015982,1492.09955482821,23.6623170276992,1.67768457884135,12.1450146710127,1.67768457884135,26.1947224545877,1.67768457884135,7.57068458140578,11.5013138341321,1.29721769948827,3.36409569627501,13.230069219226,0.327222836279321,26.1947224545877,0.327222836279321 
 06/22  06:03:00,40.,12.,27.7535084579714,0.0,0.0,25.2327606581586,21.9289112583836,21.3085849480335,21.8515655119878,21.091149417786,21.6640028230434,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8599.0412001716,1000.,0.0,1565.13384600017,1492.2689839258,20.8827434079652,0.853025207645886,12.1436948095418,0.853025207645886,25.5923913475479,0.853025207645886,7.71100739288293,12.3349959332651,0.423345785249727,3.36409569627501,13.3296796743661,0.327222836279321,25.5923913475479,0.327222836279321 
 06/22  06:04:00,40.,12.,27.7535084579714,0.0,0.0,25.0299725544186,21.7330518945014,21.0682598962939,21.6665325242675,20.8487996679006,21.5020031417032,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9046.49021033622,1000.,0.0,1565.14005335851,1492.46942696544,20.6827261803823,0.853025207645886,11.7827338057197,0.853025207645886,25.2327606581586,0.853025207645886,7.79048170449791,11.8799215912145,0.512973070083951,3.36409569627501,13.3861268654782,0.327222836279321,25.2327606581586,0.327222836279321 
 06/22  06:05:00,40.,12.,27.7535084579714,0.0,0.0,24.8882390380595,21.6807012665634,20.9271685255759,21.6141838342816,20.7089132800494,21.3559766704866,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9363.74127822819,1000.,0.0,1565.1442040974,1492.66714479916,20.5660312822703,0.853025207645886,11.7822855693285,0.853025207645886,25.0299725544186,0.853025207645886,7.82082663723003,11.8791146146445,0.510893338903546,3.36409569627501,13.4076853910666,0.327222836279321,25.0299725544186,0.327222836279321 
 06/22  06:06:00,40.,12.,27.7535084579714,0.0,0.0,24.7690903663809,21.6553247834151,20.816649472404,21.5865584795075,20.5978805905327,21.2250644528501,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9568.4731274784,1000.,0.0,1565.1466764885,1492.84687478887,20.4781713650492,0.853025207645886,11.7822982679392,0.853025207645886,24.8882390380595,0.853025207645886,7.8187647619537,11.8804543673574,0.505393551471322,3.36409569627501,13.40622041014,0.327222836279321,24.8882390380595,0.327222836279321 
 06/22  06:07:00,40.,12.,27.7535003878934,0.0,0.0,24.6649211558763,21.6226050029034,20.7186479037566,21.5528816415736,20.4981201496311,21.1069892506495,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9691.99320182955,1000.,0.0,1565.14799912979,1493.00167091998,20.3993953544688,0.853025207645886,11.7823085490268,0.853025207645886,24.7690903663809,0.853025207645886,7.79887409904227,11.8826561952234,0.497776854977987,3.36409569627501,13.3920890206418,0.327222836279321,24.7690903663809,0.327222836279321 
 06/22  06:08:00,40.,12.,27.7535084579714,0.0,0.0,24.5750718224971,21.582987229672,20.6325079334299,21.5135409280233,20.410148142089,20.9998051091774,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9763.75294479547,1000.,0.0,1565.14863193841,1493.13031101328,20.3276715418583,0.853025207645886,11.782314699874,0.853025207645886,24.6649211558763,0.853025207645886,7.77095406581717,11.8850583959784,0.489495208209509,3.36409569627501,13.3722552505976,0.327222836279321,24.6649211558763,0.327222836279321 
