Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  03:33:00,40.,12.,27.7490603108752,0.0,0.0,26.5546247803691,24.1264903699845,23.7773847241702,23.8745192076877,23.7772213029644,22.0633398874099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5532014830923,0.0,26.5532014830923,0.0,26.5532014830923,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5532014830923,0.0 
 06/22  03:34:00,40.,12.,27.7490157372303,0.0,0.0,26.5560418658623,24.1265091331877,23.7774525216286,23.8744554228588,23.7772907307126,22.0637018455315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5546247803691,0.0,26.5546247803691,0.0,26.5546247803691,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5546247803691,0.0 
 06/22  03:35:00,40.,12.,27.7489629582349,0.0,0.0,26.5574528309703,24.1265228693078,23.7775155855589,23.8743861674848,23.7773554087547,22.0640619405193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5560418658623,0.0,26.5560418658623,0.0,26.5560418658623,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5560418658623,0.0 
 06/22  03:36:00,40.,12.,27.7489190326296,0.0,0.0,26.5588576249659,24.126531677188,23.777573975732,23.8743115533005,23.7774153970199,22.0644201478472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5574528309703,0.0,26.5574528309703,0.0,26.5574528309703,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5574528309703,0.0 
 06/22  03:37:00,40.,12.,27.7488662100992,0.0,0.0,26.5602563374967,24.1265356522293,23.7776277510347,23.8742316874655,23.7774707545515,22.0647764480821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5588576249659,0.0,26.5588576249659,0.0,26.5588576249659,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5588576249659,0.0 
 06/22  03:38:00,40.,12.,27.748821355772,0.0,0.0,26.561648916935,24.1265348799249,23.7776769630603,23.8741466664225,23.7775215330983,22.0651308191491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5602563374967,0.0,26.5602563374967,0.0,26.5602563374967,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5602563374967,0.0 
 06/22  03:39:00,40.,12.,27.7487773656709,0.0,0.0,26.5630354514467,24.1265294436862,23.7777216635051,23.8740565835966,23.7775677845102,22.0654832440311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.561648916935,0.0,26.561648916935,0.0,26.561648916935,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.561648916935,0.0 
 06/22  03:40:00,40.,12.,27.7487244772163,0.0,0.0,26.5644158887294,24.1265194182517,23.7777618976581,23.8739615231052,23.7776095542284,22.0658337030627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5630354514467,0.0,26.5630354514467,0.0,26.5630354514467,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5630354514467,0.0 
 06/22  03:41:00,40.,12.,27.748671577076,0.0,0.0,26.5657903156913,24.1265048773363,23.7777977116457,23.8738615672611,23.7776468885302,22.0661821815818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5644158887294,0.0,26.5644158887294,0.0,26.5644158887294,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5644158887294,0.0 
 06/22  03:42:00,40.,12.,27.7486354240429,0.0,0.0,26.5671586795421,24.1264858869508,23.7778291458556,23.8737567901751,23.7776798279526,22.0665286622527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5657903156913,0.0,26.5657903156913,0.0,26.5657903156913,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5657903156913,0.0 
 06/22  03:43:00,40.,12.,27.7485824695463,0.0,0.0,26.5685210661175,24.1264625129065,23.7778562420604,23.8736472651008,23.7777084144161,22.0668731326743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5671586795421,0.0,26.5671586795421,0.0,26.5671586795421,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5671586795421,0.0 
 06/22  03:44:00,40.,12.,27.7485294929657,0.0,0.0,26.5698774222938,24.1264348140738,23.7778790367995,23.8735330579615,23.7777326846064,22.067215577734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5685210661175,0.0,26.5685210661175,0.0,26.5685210661175,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5685210661175,0.0 
 06/22  03:45:00,40.,12.,27.7484853746016,0.0,0.0,26.5712278329876,24.1264028497685,23.7778975684053,23.8734142345658,23.777752677001,22.0675559871752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5698774222938,0.0,26.5698774222938,0.0,26.5698774222938,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5698774222938,0.0 
 06/22  03:46:00,40.,12.,27.7484405332826,0.0,0.0,26.5725722448685,24.1263666729695,23.7779118703617,23.873290854082,23.7777684252272,22.0678943479835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5712278329876,0.0,26.5712278329876,0.0,26.5712278329876,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5712278329876,0.0 
 06/22  03:47:00,40.,12.,27.7483879029893,0.0,0.0,26.5739107420601,24.1263263376064,23.7779219782497,23.8731629761472,23.7777799650084,22.0682306519159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5725722448685,0.0,26.5725722448685,0.0,26.5725722448685,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5725722448685,0.0 
 06/22  03:48:00,40.,12.,27.7483439010989,0.0,0.0,26.5752432711302,24.1262818917533,23.777927923096,23.8730306543082,23.777787327512,22.0685648879201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5739107420601,0.0,26.5739107420601,0.0,26.5739107420601,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5739107420601,0.0 
 06/22  03:49:00,40.,12.,27.7482911095393,0.0,0.0,26.5765699155123,24.1262333848329,23.7779297382512,23.8728939430408,23.7777905462282,22.0688970496276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5752432711302,0.0,26.5752432711302,0.0,26.5752432711302,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5752432711302,0.0 
 06/22  03:50:00,40.,12.,27.7482461788073,0.0,0.0,26.5778906217585,24.1261808607977,23.7779274527381,23.8727528911707,23.7777896503181,22.0692271278066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5765699155123,0.0,26.5765699155123,0.0,26.5765699155123,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5765699155123,0.0 
 06/22  03:51:00,40.,12.,27.7482019315878,0.0,0.0,26.5792054726964,24.1261243652632,23.7779210980723,23.8726075488169,23.7777846714344,22.0695551178208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5778906217585,0.0,26.5778906217585,0.0,26.5778906217585,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5778906217585,0.0 
 06/22  03:52:00,40.,12.,27.7481486283136,0.0,0.0,26.5805144149326,24.126063938686,23.7779107016177,23.8724579608042,23.7777756370766,22.0698810121161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5792054726964,0.0,26.5792054726964,0.0,26.5792054726964,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5792054726964,0.0 
 06/22  03:53:00,40.,12.,27.7481042572333,0.0,0.0,26.5818175307579,24.1259996234342,23.7778962933562,23.8723041735399,23.7777625773613,22.0702048076463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5805144149326,0.0,26.5805144149326,0.0,26.5805144149326,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5805144149326,0.0 
 06/22  03:54:00,40.,12.,27.7480597945781,0.0,0.0,26.5831147668908,24.1259314569707,23.7778778992563,23.8721462284257,23.7777455183905,22.0705264983945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5818175307579,0.0,26.5818175307579,0.0,26.5818175307579,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5818175307579,0.0 
 06/22  03:55:00,40.,12.,27.748007320752,0.0,0.0,26.5844062051406,24.1258594788679,23.7778555479975,23.8719841686771,23.7777244889757,22.0708460827656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5831147668908,0.0,26.5831147668908,0.0,26.5831147668908,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5831147668908,0.0 
 06/22  03:56:00,40.,12.,27.7479540805964,0.0,0.0,26.5856917923851,24.1257837240006,23.7778292643557,23.8718180327409,23.7776995140236,22.0711635561433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5844062051406,0.0,26.5844062051406,0.0,26.5844062051406,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5844062051406,0.0 
 06/22  03:57:00,40.,12.,27.7479176112433,0.0,0.0,26.5869716099963,24.1257042295111,23.7777990758857,23.8716478610621,23.7776706212187,22.0714789182505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5856917923851,0.0,26.5856917923851,0.0,26.5856917923851,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5856917923851,0.0 
 06/22  03:58:00,40.,12.,27.7478650713899,0.0,0.0,26.5882456050497,24.1256210280168,23.7777650063275,23.8714736895131,23.7776378344293,22.071792165741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5869716099963,0.0,26.5869716099963,0.0,26.5869716099963,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5869716099963,0.0 
 06/22  03:59:00,40.,12.,27.7478123584244,0.0,0.0,26.5895138585159,24.1255341545288,23.7777270822498,23.8712955561133,23.7776011803513,22.0721032995284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5882456050497,0.0,26.5882456050497,0.0,26.5882456050497,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5882456050497,0.0 
 06/22  04:00:00,40.,12.,27.7477679184041,0.0,0.0,26.5907763176987,24.1254436396773,23.7776853264784,23.8711134944724,23.7775606819363,22.0724123174132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5895138585159,0.0,26.5895138585159,0.0,26.5895138585159,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5895138585159,0.0 
 06/22  04:01:00,40.,12.,27.7478650713899,0.0,0.0,26.5920330319217,24.1253639931162,23.7776528715962,23.8709443560156,23.7775294719029,22.0727192133559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5907763176987,0.0,26.5907763176987,0.0,26.5907763176987,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5907763176987,0.0 
 06/22  04:02:00,40.,12.,27.7479540805964,0.0,0.0,26.593283933747,24.1253085628425,23.7776422272088,23.8708038202978,23.7775200600074,22.0730239817923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5920330319217,0.0,26.5920330319217,0.0,26.5920330319217,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5920330319217,0.0 
 06/22  04:03:00,40.,12.,27.7480597945781,0.0,0.0,26.5945295293052,24.1252831373582,23.7776588938328,23.8706988127993,23.7775379469084,22.0733266250396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.593283933747,0.0,26.593283933747,0.0,26.593283933747,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.593283933747,0.0 
 06/22  04:04:00,40.,12.,27.7481486283136,0.0,0.0,26.5957703614369,24.1252876872344,23.7777027504403,23.8706294286744,23.777583011706,22.0736271439458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5945295293052,0.0,26.5945295293052,0.0,26.5945295293052,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5945295293052,0.0 
 06/22  04:05:00,40.,12.,27.7482461788073,0.0,0.0,26.5970069721231,24.1253196514155,23.7777711725741,23.870592743234,23.7776526300604,22.0739255458002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5957703614369,0.0,26.5957703614369,0.0,26.5957703614369,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5957703614369,0.0 
 06/22  04:06:00,40.,12.,27.7483439010989,0.0,0.0,26.5982395663351,24.1253759902965,23.777861065977,23.8705852287864,23.7777437078272,22.0742218381673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5970069721231,0.0,26.5970069721231,0.0,26.5970069721231,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5970069721231,0.0 
 06/22  04:07:00,40.,12.,27.7484405332826,0.0,0.0,26.5994682996535,24.1254539674701,23.7779696675689,23.8706036890333,23.7778534820374,22.0745160356709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5982395663351,0.0,26.5982395663351,0.0,26.5982395663351,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5982395663351,0.0 
 06/22  04:08:00,40.,12.,27.7485294929657,0.0,0.0,26.6006931194449,24.1255512613354,23.7780946680375,23.8706454046119,23.7779796434894,22.0748081527584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5994682996535,0.0,26.5994682996535,0.0,26.5994682996535,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5994682996535,0.0 
 06/22  04:09:00,40.,12.,27.7486354240429,0.0,0.0,26.6019140528122,24.1256658926787,23.7782341368777,23.8707080530996,23.7781202617881,22.0750982102856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6006931194449,0.0,26.6006931194449,0.0,26.6006931194449,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6006931194449,0.0 
 06/22  04:10:00,40.,12.,27.7487244772163,0.0,0.0,26.6031309998025,24.125796134081,23.7783864240028,23.8707896060096,23.7782736869565,22.0753862293106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6019140528122,0.0,26.6019140528122,0.0,26.6019140528122,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6019140528122,0.0 
 06/22  04:11:00,40.,12.,27.748821355772,0.0,0.0,26.6043439760813,24.1259404640777,23.7785501054714,23.8708882742816,23.7784384951625,22.0756722377546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6031309998025,0.0,26.6031309998025,0.0,26.6031309998025,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6031309998025,0.0 
 06/22  04:12:00,40.,12.,27.7489190326296,0.0,0.0,26.60555288403,24.1260975321212,23.7787239420661,23.871002468557,23.7786134472969,22.075956264074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6043439760813,0.0,26.6043439760813,0.0,26.6043439760813,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6043439760813,0.0 
 06/22  04:13:00,40.,12.,27.7490157372303,0.0,0.0,26.6067577446483,24.1262661447414,23.7789068602913,23.8711307819442,23.7787974699717,22.0762383434852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.60555288403,0.0,26.60555288403,0.0,26.60555288403,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.60555288403,0.0 
 06/22  04:14:00,40.,12.,27.7491049163418,0.0,0.0,26.6079584675667,24.1264452426661,23.779097925939,23.8712719646338,23.7789896290858,22.0765185113441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6067577446483,0.0,26.6067577446483,0.0,26.6067577446483,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6067577446483,0.0 
 06/22  04:15:00,40.,12.,27.7492095760819,0.0,0.0,26.6091550807136,24.126633890846,23.7792963310017,23.8714249112451,23.779189116738,22.0767968090965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6079584675667,0.0,26.6079584675667,0.0,26.6079584675667,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6079584675667,0.0 
 06/22  04:16:00,40.,12.,27.7492987712078,0.0,0.0,26.6103475018231,24.1268312579726,23.7795013711384,23.8715886382015,23.7793952286928,22.0770732775749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6091550807136,0.0,26.6091550807136,0.0,26.6091550807136,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6091550807136,0.0 
 06/22  04:17:00,40.,12.,27.7493958732926,0.0,0.0,26.611535766114,24.12703660922,23.7797124364886,23.8717622741921,23.7796073551941,22.077347962854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6103475018231,0.0,26.6103475018231,0.0,26.6103475018231,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6103475018231,0.0 
 06/22  04:18:00,40.,12.,27.7494928277716,0.0,0.0,26.6127197993941,24.1272492889105,23.7799289932549,23.8719450411531,23.7798249625486,22.0776209095911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.611535766114,0.0,26.611535766114,0.0,26.611535766114,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.611535766114,0.0 
 06/22  04:19:00,40.,12.,27.7495894974572,0.0,0.0,26.6138996437325,24.1274687162575,23.7801505783173,23.8721362481954,23.7800475877392,22.0778921668615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6127197993941,0.0,26.6127197993941,0.0,26.6127197993941,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6127197993941,0.0 
 06/22  04:20:00,40.,12.,27.749678343141,0.0,0.0,26.6150752323524,24.127694370825,23.7803767842549,23.8723352758041,23.7802748234474,22.0781617815927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6138996437325,0.0,26.6138996437325,0.0,26.6138996437325,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6138996437325,0.0 
 06/22  04:21:00,40.,12.,27.749783209868,0.0,0.0,26.6162466133388,24.1279257906212,23.780607256827,23.8725415724936,23.7805063155336,22.0784298044029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6150752323524,0.0,26.6150752323524,0.0,26.6150752323524,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6150752323524,0.0 
 06/22  04:22:00,40.,12.,27.7498724836646,0.0,0.0,26.6174137264582,24.1281625596798,23.7808416825197,23.8727546414558,23.7807417505845,22.0786962831448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6162466133388,0.0,26.6162466133388,0.0,26.6162466133388,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6162466133388,0.0 
 06/22  04:23:00,40.,12.,27.7499689474827,0.0,0.0,26.6185766248899,24.1284043079053,23.7810797880963,23.8729740392541,23.7809808554629,22.0789612687536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6174137264582,0.0,26.6174137264582,0.0,26.6174137264582,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6174137264582,0.0 
 06/22  04:24:00,40.,12.,27.7500659640408,0.0,0.0,26.6197352540573,24.1286507002716,23.7813213300018,23.8731993643379,23.7812233867125,22.0792248089024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6185766248899,0.0,26.6185766248899,0.0,26.6185766248899,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6185766248899,0.0 
 06/22  04:25:00,40.,12.,27.750162294088,0.0,0.0,26.6208896713447,24.1289014379861,23.7815660954178,23.8734302572773,23.7814691316127,22.0794869538555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6197352540573,0.0,26.6197352540573,0.0,26.6197352540573,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6197352540573,0.0 
 06/22  04:26:00,40.,12.,27.7502511784712,0.0,0.0,26.622039827005,24.1291562489347,23.7818138930487,23.873666390714,23.7817178989647,22.0797477502339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6208896713447,0.0,26.6208896713447,0.0,26.6208896713447,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6208896713447,0.0 
 06/22  04:27:00,40.,12.,27.7503558528169,0.0,0.0,26.6231857818166,24.1294148898383,23.7820645552706,23.8739074707611,23.781969521241,22.0800072468661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.622039827005,0.0,26.622039827005,0.0,26.622039827005,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.622039827005,0.0 
 06/22  04:28:00,40.,12.,27.7504447429254,0.0,0.0,26.6243274901212,24.1296771376611,23.7823179299495,23.8741532280641,23.7822238464026,22.0802654886591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6231857818166,0.0,26.6231857818166,0.0,26.6231857818166,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6231857818166,0.0 
 06/22  04:29:00,40.,12.,27.7505412896567,0.0,0.0,26.6254650153772,24.1299427925116,23.782573883382,23.8744034200764,23.7824807408406,22.0805225224379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6243274901212,0.0,26.6243274901212,0.0,26.6243274901212,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6243274901212,0.0 
 06/22  04:30:00,40.,12.,27.7506384417776,0.0,0.0,26.6265983153708,24.1302116697996,23.7828322928882,23.8746578229835,23.7827400819682,22.0807783909156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6254650153772,0.0,26.6254650153772,0.0,26.6254650153772,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6254650153772,0.0 
 06/22  04:31:00,40.,12.,27.7507348044516,0.0,0.0,26.6277274556237,24.1304836036912,23.7830930503221,23.8749162346344,23.7830017617325,22.081033138514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6265983153708,0.0,26.6265983153708,0.0,26.6265983153708,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6265983153708,0.0 
 06/22  04:32:00,40.,12.,27.7508310913867,0.0,0.0,26.6288523968157,24.1307584398522,23.7833560552513,23.8751784671386,23.7832656797924,22.081286805427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6277274556237,0.0,26.6277274556237,0.0,26.6277274556237,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6277274556237,0.0 
 06/22  04:33:00,40.,12.,27.7509275032573,0.0,0.0,26.6299732060083,24.1310360393128,23.7836212188732,23.8754443502875,23.7835317474365,22.0815394334136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6288523968157,0.0,26.6288523968157,0.0,26.6288523968157,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.6288523968157,0.0 
