Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  09:17:00,40.,12.,27.7555580812224,0.0,0.0,24.4114983079982,22.2224493717186,21.8621668570992,22.2224498155897,21.494227129426,22.2224263254961,5.09231602136439,0.43956876943093,0.3,0.452893259468907,0.3,0.469481100009793,918.591654676825,8610.61823714508,1000.,0.0,1565.13228807279,1492.89378125156,21.1254469927252,1.13631862081206,11.9850387067994,1.13631862081206,24.4099737421653,1.13631862081206,7.25683276085577,11.8563405433682,0.669544234554818,3.36409569627501,13.0053731103543,0.327222836279321,24.4099737421653,0.327222836279321 
 06/22  09:18:00,40.,12.,27.7555148094939,0.0,0.0,24.4130009786549,22.2224493453711,21.8681295509234,22.2224498352267,21.4995319654293,22.2224274575482,5.09335830223697,0.440188789871874,0.3,0.453562209532531,0.3,0.470336346433095,918.874335932287,8622.66794607827,1000.,0.0,1565.13244791068,1492.90135409106,21.130360638217,1.13763846560709,11.9856938546465,1.13763846560709,24.4114983079982,1.13763846560709,7.25683225306013,11.8557910389157,0.67074229724808,3.36409569627501,13.0054230624933,0.327222836279321,24.4114983079982,0.327222836279321 
 06/22  09:19:00,40.,12.,27.7554712273167,0.0,0.0,24.4144930947537,22.2224495634634,21.8739984012803,22.2224500855877,21.5047582249691,22.2224286813479,5.09441124891576,0.440752761092744,0.3,0.454172564762649,0.3,0.471129451442096,919.134223055318,8634.41551137875,1000.,0.0,1565.13260364244,1492.90872892718,21.1349388385045,1.13885002942689,11.9863695062152,1.13885002942689,24.4130009786549,1.13885002942689,7.25683175201286,11.855363729473,0.67182503875041,3.36409569627501,13.0054727674782,0.327222836279321,24.4130009786549,0.327222836279321 
 06/22  09:20:00,40.,12.,27.7554198536355,0.0,0.0,24.4159814032186,22.222449784661,21.8797573896046,22.2224503352705,21.5098874506769,22.2224298633644,5.09547486912197,0.441303451470912,0.3,0.454768396992183,0.3,0.471905887196297,919.388622845792,8645.87019367268,1000.,0.0,1565.13275540001,1492.91591202344,21.1394243837458,1.14003429489288,11.9869891728889,1.14003429489288,24.4144930947537,1.14003429489288,7.25683125728482,11.8549025002265,0.672892611838532,3.36409569627501,13.0055227652589,0.327222836279321,24.4144930947537,0.327222836279321 
 06/22  09:21:00,40.,12.,27.7553760677325,0.0,0.0,24.4174675320771,22.222449985866,21.8854019419316,22.2224505626057,21.5149140011576,22.222430993843,5.09654771301411,0.441841859313483,0.3,0.455350767287432,0.3,0.472666893360906,919.637946972953,8657.03965856307,1000.,0.0,1565.13290329078,1492.92290911872,21.143828215703,1.14119328777815,11.9875912208191,1.14119328777815,24.4159814032186,1.14119328777815,7.25683076847481,11.8544463475274,0.673936247854308,3.36409569627501,13.0055724671198,0.327222836279321,24.4159814032186,0.327222836279321 
 06/22  09:22:00,40.,12.,27.755324499424,0.0,0.0,24.418948476601,22.2224501659569,21.8909345682365,22.2224507667882,21.5198401407373,22.222432073956,5.09762803939625,0.442368697936443,0.3,0.455920430947823,0.3,0.473413221268327,919.882465933697,8667.92985280931,1000.,0.0,1565.1330474027,1492.92972493629,21.1481559628024,1.14232836565259,11.9881805499802,1.14232836565259,24.4174675320771,1.14232836565259,7.25683028520773,11.8539992323262,0.674956165300928,3.36409569627501,13.0056223437842,0.327222836279321,24.4174675320771,0.327222836279321 
 06/22  09:23:00,40.,12.,27.7552723165513,0.0,0.0,24.420422628344,22.2224503254862,21.8963598565494,22.2224509485195,21.5246704415996,22.2224331051789,5.09871442072684,0.442884266486229,0.3,0.456477718089428,0.3,0.474145225913708,920.122289358667,8678.54688195886,1000.,0.0,1565.1331878183,1492.9363642338,21.1524075239379,1.14344013166505,11.9887548659563,1.14344013166505,24.418948476601,1.14344013166505,7.25682980713287,11.8535580510076,0.675953691620129,3.36409569627501,13.0056720892049,0.327222836279321,24.418948476601,0.327222836279321 
 06/22  09:24:00,40.,12.,27.7552292105406,0.0,0.0,24.4218878127031,22.2224504657755,21.9016820932122,22.2224511092102,21.5294091339671,22.2224340892508,5.09980579609496,0.443388842959862,0.3,0.457022936325315,0.3,0.474863224026045,920.357516946785,8688.8969372752,1000.,0.0,1565.13332462436,1492.94283174893,21.1565837433115,1.14452913815323,11.9893173698837,1.14452913815323,24.420422628344,1.14452913815323,7.25682933392238,11.853125705516,0.676928477901376,3.36409569627501,13.0057218198462,0.327222836279321,24.420422628344,0.327222836279321 
 06/22  09:25:00,40.,12.,27.7551854950585,0.0,0.0,24.4233441071768,22.2224505882504,21.9069047573225,22.2224512503608,21.5340595513049,22.2224350279469,5.10090121872003,0.443882695660728,0.3,0.457556382480812,0.3,0.475567535234819,920.588247167845,8698.98664615967,1000.,0.0,1565.13345791401,1492.94913232373,21.160685069962,1.14559592731543,11.9898657275817,1.14559592731543,24.4218878127031,1.14559592731543,7.2568288652697,11.8526994090312,0.677881770047997,3.36409569627501,13.005771865779,0.327222836279321,24.4218878127031,0.327222836279321 
 06/22  09:26:00,40.,12.,27.7551332564503,0.0,0.0,24.4247905314665,22.2224506941598,21.9120307524123,22.2224513733021,21.538624396543,22.2224359229651,5.10199988500907,0.444366138584885,0.3,0.458078399898968,0.3,0.476258515591817,920.814596369029,8708.8228778704,1000.,0.0,1565.13358778448,1492.95527037322,21.1647134985453,1.14664111956319,11.9904026696743,1.14664111956319,24.4233441071768,1.14664111956319,7.25682840088825,11.8522813378304,0.67881350658199,3.36409569627501,13.0058216383288,0.327222836279321,24.4233441071768,0.327222836279321 
 06/22  09:27:00,40.,12.,27.7550903848967,0.0,0.0,24.4262277361455,22.2224507845624,21.9170626204651,22.2224514791735,21.5431059843954,22.2224367758564,5.10310097888528,0.444839400202521,0.3,0.458589243073557,0.3,0.476936442949949,921.03664847406,8718.41254716135,1000.,0.0,1565.13371433412,1492.96125015616,21.168670053944,1.14766518131512,11.990926643678,1.14766518131512,24.4247905314665,1.14766518131512,7.25682794051007,11.8518695295862,0.679724681671068,3.36409569627501,13.005871395262,0.327222836279321,24.4247905314665,0.327222836279321 
 06/22  09:28:00,40.,12.,27.7550383866424,0.0,0.0,24.427654967174,22.2224508606261,21.9220027280563,22.2224515692213,21.5475064501133,22.222437588282,5.10420378692823,0.445302785595189,0.3,0.459089244924812,0.3,0.477601663889185,921.254517837048,8727.76267308587,1000.,0.0,1565.13383766021,1492.9670759471,21.1725572354911,1.14866871540204,11.9914387806294,1.14866871540204,24.4262277361455,1.14866871540204,7.25682748388466,11.8514642367821,0.680615843612689,3.36409569627501,13.0059211846459,0.327222836279321,24.4262277361455,0.327222836279321 
 06/22  09:29:00,40.,12.,27.754986072488,0.0,0.0,24.4290729515344,22.222450923476,21.9268533031927,22.2224516446421,21.5518277898273,22.2224383618405,5.10530757588681,0.445756529446789,0.3,0.459578665166414,0.3,0.478254462747563,921.468292456734,8736.87974111395,1000.,0.0,1565.13395785774,1492.97275157611,21.1763761372142,1.14965219925402,11.9919403335031,1.14965219925402,24.427654967174,1.14965219925402,7.2568270307778,11.8510671707299,0.681487004834437,3.36409569627501,13.0059709579356,0.327222836279321,24.427654967174,0.327222836279321 
 06/22  09:30:00,40.,12.,27.754942838407,0.0,0.0,24.4304809928575,22.222450973741,21.9316164526769,22.222451706149,21.5560718797568,22.2224390978039,5.10641171794737,0.446200875720191,0.3,0.460057772576272,0.3,0.478895120406944,921.678062955507,8745.77054033829,1000.,0.0,1565.13407501891,1492.97828134318,21.1801289885202,1.15061611884095,11.9924317149878,1.15061611884095,24.4290729515344,1.15061611884095,7.25682658097051,11.8506773797936,0.682338949704487,3.36409569627501,13.0060209047772,0.327222836279321,24.4290729515344,0.327222836279321 
 06/22  09:31:00,40.,12.,27.7548910733466,0.0,0.0,24.4318798530205,22.2224510126878,21.9362941821891,22.2224517550682,21.5602404973708,22.2224397978582,5.10751556272971,0.446636071169755,0.3,0.460526838195985,0.3,0.479523933546287,921.883923620638,8754.44158406125,1000.,0.0,1565.13418923306,1492.983669579,21.1838168735343,1.15156097349199,11.9929108089406,1.15156097349199,24.4304809928575,1.15156097349199,7.25682613425808,11.8502926479655,0.683172766512062,3.36409569627501,13.0060706936488,0.327222836279321,24.4304809928575,0.327222836279321 
 06/22  09:32:00,40.,12.,27.7548472021837,0.0,0.0,24.4332688613146,22.222451040799,21.9408884123999,22.2224517919626,21.5643353392001,22.2224404631627,5.10861856256893,0.447062355155898,0.3,0.460986125009256,0.3,0.480141177998499,922.085964514184,8762.89903757402,1000.,0.0,1565.13430058676,1492.98892044366,21.1874420225066,1.15248723976059,11.9933797091308,1.15248723976059,24.4318798530205,1.15248723976059,7.25682569044909,11.8499143411284,0.683988570962397,3.36409569627501,13.0061206298775,0.327222836279321,24.4318798530205,0.327222836279321 
 06/22  09:33:00,40.,12.,27.7548040847608,0.0,0.0,24.4346487942612,22.2224510589799,21.945400968214,22.2224518177983,21.5683580079745,22.2224410951298,5.10972014118647,0.44747992977337,0.3,0.461435856987573,0.3,0.480747102116465,922.284262649556,8771.14907778213,1000.,0.0,1565.13440916398,1492.99403802331,21.1910052824458,1.1533953312603,11.9938384987011,1.1533953312603,24.4332688613146,1.1533953312603,7.2568252493646,11.8495428238513,0.684786759448192,3.36409569627501,13.006170433616,0.327222836279321,24.4332688613146,0.327222836279321 
 06/22  09:34:00,40.,12.,27.7547519552003,0.0,0.0,24.4360189909463,22.2224510680943,21.9498336215989,22.2224518335006,21.5723100600712,22.2224416951546,5.11081982154105,0.447889049258929,0.3,0.46187631146323,0.3,0.481341997301335,922.478915434074,8779.19732772802,1000.,0.0,1565.13451504619,1492.99902576441,21.1945089036692,1.15428575199059,11.9942875913913,1.15428575199059,24.4346487942612,1.15428575199059,7.25682481083729,11.8491773942098,0.685567982921864,3.36409569627501,13.0062202688371,0.327222836279321,24.4346487942612,0.327222836279321 
 06/22  09:35:00,40.,12.,27.7547002636972,0.0,0.0,24.437380220869,22.2224510686615,21.9541880726873,22.2224518396536,21.5761929835889,22.2224422643713,5.11191709293522,0.448289900666398,0.3,0.462307695957336,0.3,0.481926095529541,922.669994766487,8787.04959207138,1000.,0.0,1565.13461831241,1493.00388703507,21.1979537776896,1.15515888629,11.9947266551096,1.15515888629,24.4360189909463,1.15515888629,7.25682437471075,11.8488176462428,0.686332752947883,3.36409569627501,13.0062703690286,0.327222836279321,24.4360189909463,0.327222836279321 
 06/22  09:36:00,40.,12.,27.754656456349,0.0,0.0,24.4387318250474,22.2224510614433,21.9584659804705,22.2224518370759,21.580008232337,22.2224428040807,5.11301154045773,0.448682719560797,0.3,0.4627302676319,0.3,0.482499667768184,922.857591387565,8794.71151057937,1000.,0.0,1565.13471903933,1493.00862574277,21.2013418293039,1.15601520189074,11.9951558310002,1.15601520189074,24.437380220869,1.15601520189074,7.25682394083871,11.8484631354133,0.687081720761207,3.36409569627501,13.0063202182766,0.327222836279321,24.437380220869,0.327222836279321 
 06/22  09:37:00,40.,12.,27.7546050051917,0.0,0.0,24.440074568198,22.2224510469627,21.9626689353579,22.2224518263473,21.5837571945049,22.2224433153856,5.11410271149197,0.449067673702912,0.3,0.463144213228671,0.3,0.483062924889278,923.041770150955,8802.18850845066,1000.,0.0,1565.13481730136,1493.0132455862,21.2046737831934,1.156855045699,11.9955775347617,1.156855045699,24.4387318250474,1.156855045699,7.25682350908445,11.8481163056788,0.687814505917321,3.36409569627501,13.0063699094235,0.327222836279321,24.4387318250474,0.327222836279321 
 06/22  09:38:00,40.,12.,27.7545610006965,0.0,0.0,24.4414078010858,22.2224510257744,21.9667984822421,22.2224518080775,21.5874412183091,22.2224437994152,5.11519024734414,0.449444973752417,0.3,0.463549763375757,0.3,0.483616110806752,923.222612398111,8809.48590229375,1000.,0.0,1565.13491317065,1493.01775002076,21.2079516708869,1.15767883741616,11.9959895843307,1.15767883741616,24.440074568198,1.15767883741616,7.25682307932014,11.8477739954055,0.688532474227412,3.36409569627501,13.0064198634516,0.327222836279321,24.440074568198,0.327222836279321 
 06/22  09:39:00,40.,12.,27.7545170112791,0.0,0.0,24.4427322727327,22.2224509984266,21.9708561373278,22.2224517828666,21.5910616296833,22.2224442572874,5.11627374731047,0.449814825387272,0.3,0.463947143092859,0.3,0.484159476676769,923.400199697281,8816.60875157827,1000.,0.0,1565.13500671718,1493.0221426201,21.2111762771288,1.15848699527225,11.9963922247839,1.15848699527225,24.4414078010858,1.15848699527225,7.25682265142625,11.8474363974992,0.689235920175783,3.36409569627501,13.0064697328349,0.327222836279321,24.4414078010858,0.327222836279321 
 06/22  09:40:00,40.,12.,27.754465059113,0.0,0.0,24.4440473360693,22.2224509655433,21.9748433645204,22.2224517513826,21.5946197062232,22.2224446901188,5.11735290222146,0.450177385012435,0.3,0.464336526272933,0.3,0.484693207971932,923.57459165361,8823.56204738372,1000.,0.0,1565.13509800887,1493.02642630469,21.2143492118308,1.15927983526818,11.9967865120376,1.15927983526818,24.4427322727327,1.15927983526818,7.25682222529104,11.8471046264332,0.689924967098654,3.36409569627501,13.0065195843197,0.327222836279321,24.4427322727327,0.327222836279321 
 06/22  09:41:00,40.,12.,27.7544135202688,0.0,0.0,24.4453537379665,22.2224509276809,21.9787615916521,22.2224517142264,21.5981166943287,22.2224450990001,5.11842735896164,0.450532847752856,0.3,0.464718126277489,0.3,0.485217543929147,923.745866223218,8830.35053789922,1000.,0.0,1565.13518711167,1493.03060394447,21.2174713361677,1.16005775474596,11.9971737630295,1.16005775474596,24.4440473360693,1.16005775474596,7.25682180081003,11.8467793092919,0.690599757186096,3.36409569627501,13.0065696082938,0.327222836279321,24.4440473360693,0.327222836279321 
 06/22  09:42:00,40.,12.,27.7543695846525,0.0,0.0,24.4466508346173,22.2224508848758,21.9826122075103,22.2224516714918,21.6015538060731,22.22244548465,5.11949685282247,0.450881377714289,0.3,0.465092124203924,0.3,0.485732678030246,923.914087015225,8836.97900999533,1000.,0.0,1565.1352740895,1493.03467870498,21.2205441670758,1.16082108375414,11.9975522576465,1.16082108375414,24.4453537379665,1.16082108375414,7.25682137788555,11.8464580692758,0.691261310114233,3.36409569627501,13.0066194724771,0.327222836279321,24.4453537379665,0.327222836279321 
 06/22  09:43:00,40.,12.,27.7543180023464,0.0,0.0,24.4479393640805,22.222450837791,21.9863965737387,22.2224516238774,21.6049322315655,22.2224458481957,5.12056107071431,0.451223155530387,0.3,0.465458717755028,0.3,0.486238833512873,924.079326678781,8843.45193438759,1000.,0.0,1565.13535900431,1493.03865385362,21.2235684173551,1.16157019139285,11.9979246220632,1.16157019139285,24.4466508346173,1.16157019139285,7.25682095642626,11.8461437313236,0.691909179513363,3.36409569627501,13.0066691762546,0.327222836279321,24.4466508346173,0.327222836279321 
 06/22  09:44:00,40.,12.,27.7542740554121,0.0,0.0,24.4492186875962,22.2224507869569,21.9901160109775,22.2224515719486,21.6082531237934,22.2224461906331,5.12161978849518,0.45155832704481,0.3,0.465818068505586,0.3,0.48673618391211,924.241641875959,8849.77387239394,1000.,0.0,1565.13544191615,1493.0425321723,21.2265457130307,1.16230537238164,11.9982875586162,1.16230537238164,24.4479393640805,1.16230537238164,7.25682053634679,11.8458320870035,0.692544872238387,3.36409569627501,13.0067191945145,0.327222836279321,24.4479393640805,0.327222836279321 
 06/22  09:45:00,40.,12.,27.7542306817928,0.0,0.0,24.4504895376621,22.2224507325536,21.9937718145487,22.2224515159307,21.6115176152363,22.2224465127464,5.12267273197672,0.451887068596459,0.3,0.466170369061168,0.3,0.48722494742955,924.401104134146,8855.94913844715,1000.,0.0,1565.13552288325,1493.04631679983,21.2294766095545,1.16302698699713,11.9986435373437,1.16302698699713,24.4492186875962,1.16302698699713,7.25682011756731,11.8455263201318,0.693167852438014,3.36409569627501,13.0067691015996,0.327222836279321,24.4492186875962,0.327222836279321 
 06/22  09:46:00,40.,12.,27.7541782896114,0.0,0.0,24.4517512758405,22.2224506749555,21.9973652531187,22.2224514562339,21.6147268165793,22.2224468154111,5.12371971196728,0.4522095308287,0.3,0.466515785302426,0.3,0.487705302377416,924.557772771051,8861.98182701878,1000.,0.0,1565.13560196216,1493.05001037302,21.2323626292906,1.16373533846817,11.9989926670937,1.16373533846817,24.4504895376621,1.16373533846817,7.25681970001318,11.8452253221728,0.693778738443068,3.36409569627501,13.0068189901886,0.327222836279321,24.4504895376621,0.327222836279321 
 06/22  09:47:00,40.,12.,27.7541269180727,0.0,0.0,24.4530046277436,22.222450614373,22.0008975668522,22.2224513931068,21.6178818139311,22.2224470993893,5.12476048684146,0.452525866086275,0.3,0.466854484468369,0.3,0.488177440761868,924.711709854927,8867.87582492505,1000.,0.0,1565.13567920771,1493.05361500914,21.235204305897,1.16443074082319,11.9993359972592,1.16443074082319,24.4517512758405,1.16443074082319,7.25681928361462,11.8449303603891,0.694377427210068,3.36409569627501,13.006868859892,0.327222836279321,24.4517512758405,0.327222836279321 
 06/22  09:48:00,40.,12.,27.7540832996264,0.0,0.0,24.4542489639198,22.2224505512488,22.0043699606526,22.2224513270203,21.620983661606,22.2224473655618,5.12579490052637,0.452836209237026,0.3,0.46718661556089,0.3,0.488641523507547,924.862968629196,8873.63525447627,1000.,0.0,1565.13575467301,1493.05713334646,21.2380030543432,1.16511346666134,11.9996710472645,1.16511346666134,24.4530046277436,1.16511346666134,7.25681886830638,11.8446387096558,0.694965013887613,3.36409569627501,13.0069187848449,0.327222836279321,24.4530046277436,0.327222836279321 
 06/22  09:49:00,40.,12.,27.7540310330031,0.0,0.0,24.4554850125835,22.2224504858443,22.0077836000824,22.2224512582671,21.6240333769754,22.2224476146834,5.12682274238043,0.453140692809859,0.3,0.467512324797216,0.3,0.489097720826388,925.01160334036,8879.26383534041,1000.,0.0,1565.13582840956,1493.06056780536,21.2407592753346,1.16578379166974,11.9999993017599,1.16578379166974,24.4542489639198,1.16578379166974,7.25681845402747,11.8443509493125,0.69554156285177,3.36409569627501,13.0069686910678,0.327222836279321,24.4542489639198,0.327222836279321 
 06/22  09:50:00,40.,12.,27.7539867617372,0.0,0.0,24.4567121405572,22.2224504183748,22.0111396523566,22.2224511870964,21.6270319860824,22.2224478474888,5.12784388497557,0.453439496930525,0.3,0.467831807303876,0.3,0.489546242045655,925.157686863346,8884.76531071697,1000.,0.0,1565.13590046731,1493.06392101019,21.2434745557826,1.16644207403806,12.0003222985911,1.16644207403806,24.4554850125835,1.16644207403806,7.25681804072084,11.8440690723055,0.696106854676684,3.36409569627501,13.0070184626885,0.327222836279321,24.4554850125835,0.327222836279321 
 06/22  09:51:00,40.,12.,27.7539438526037,0.0,0.0,24.4579310714074,22.2224503491527,22.0144392290398,22.222451113843,21.6299804595212,22.2224480647041,5.12885814268144,0.453732693380177,0.3,0.468145146093649,0.3,0.489987191557235,925.301248291847,8890.14353066479,1000.,0.0,1565.13597089467,1493.06719572075,21.2461490946648,1.16708847327268,12.0006378587518,1.16708847327268,24.4567121405572,1.16708847327268,7.25681762833318,11.8437903118383,0.696661847697557,3.36409569627501,13.0070684959991,0.327222836279321,24.4567121405572,0.327222836279321 
 06/22  09:52:00,40.,12.,27.7538917891027,0.0,0.0,24.4591411781011,22.2224502782363,22.0176834454062,22.2224510386009,21.6328797784457,22.2224482669434,5.12986541468406,0.454020477618775,0.3,0.468452551578978,0.3,0.490420794704719,925.44236746147,8895.40158431255,1000.,0.0,1565.13603973857,1493.07039382076,21.2487844318298,1.16772337611619,12.0009492206824,1.16772337611619,24.4579310714074,1.16772337611619,7.25681721681463,11.8435176912345,0.697206020446935,3.36409569627501,13.0071182790466,0.327222836279321,24.4579310714074,0.327222836279321 
 06/22  09:53:00,40.,12.,27.7538398363557,0.0,0.0,24.4603431703095,22.2224502060844,22.0208733828848,22.2224509618446,21.635730892287,22.222448455011,5.13086553911536,0.454302936754671,0.3,0.468754122080537,0.3,0.490847172030517,925.581080382453,8900.54299232975,1000.,0.0,1565.13610704444,1493.07351717401,21.2513808460865,1.16834697072433,12.0012519648764,1.16834697072433,24.4591411781011,1.16834697072433,7.25681680611858,11.8432465804273,0.697740890321019,3.36409569627501,13.0071682327133,0.327222836279321,24.4591411781011,0.327222836279321 
