Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  05:15:00,40.,12.,27.7535084579714,0.0,0.0,26.6738775592734,24.1447918247208,23.7973821648403,23.8902158869853,23.7973226415522,22.0916232544617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6729082966757,0.0,26.6729082966757,0.0,26.6729082966757,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6729082966757,0.0 
 06/22  05:16:00,40.,12.,27.7535084579714,0.0,0.0,26.6748439671238,24.1451890846302,23.7978428209884,23.890734530524,23.7977838936945,22.0918524656252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6738775592734,0.0,26.6738775592734,0.0,26.6738775592734,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6738775592734,0.0 
 06/22  05:17:00,40.,12.,27.7535084579714,0.0,0.0,26.6758075629175,24.1455891106957,23.7983086794401,23.8912599350021,23.7982503421817,22.0920814395786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6748439671238,0.0,26.6748439671238,0.0,26.6748439671238,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6748439671238,0.0 
 06/22  05:18:00,40.,12.,27.7535084579714,0.0,0.0,26.6767683142272,24.1459917699793,23.7987794636529,23.8917917408712,23.7987217105307,22.0923101914348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6758075629175,0.0,26.6758075629175,0.0,26.6758075629175,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6758075629175,0.0 
 06/22  05:19:00,40.,12.,27.7535084579714,0.0,0.0,26.6777262652359,24.146396944276,23.7992549303238,23.8923296262338,23.7991977554973,22.0925387386141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6767683142272,0.0,26.6767683142272,0.0,26.6767683142272,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6767683142272,0.0 
 06/22  05:20:00,40.,12.,27.7535084579714,0.0,0.0,26.6786813858151,24.1468045246612,23.7997348613035,23.8928732987645,23.7996782589903,22.0927670965481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6777262652359,0.0,26.6777262652359,0.0,26.6777262652359,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6777262652359,0.0 
 06/22  05:21:00,40.,12.,27.7535084579714,0.0,0.0,26.679633721288,24.1472144140085,23.8002190636335,23.8934224957104,23.800163028109,22.0929952827396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6786813858151,0.0,26.6786813858151,0.0,26.6786813858151,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6786813858151,0.0 
 06/22  05:22:00,40.,12.,27.7535084579714,0.0,0.0,26.6805832434496,24.1476265219585,23.8007073626593,23.8939769768785,23.8006518882556,22.0932233125388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.679633721288,0.0,26.679633721288,0.0,26.679633721288,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.679633721288,0.0 
 06/22  05:23:00,40.,12.,27.7535084579714,0.0,0.0,26.6815299984233,24.1480407677097,23.8011996029998,23.8945365254726,23.8011446841057,22.0934512031687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6805832434496,0.0,26.6805832434496,0.0,26.6805832434496,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6805832434496,0.0 
 06/22  05:24:00,40.,12.,27.7535084579714,0.0,0.0,26.6824739595835,24.1484570753177,23.8016956425483,23.8951009418993,23.8016412736085,22.093678969572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6815299984233,0.0,26.6815299984233,0.0,26.6815299984233,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6815299984233,0.0 
 06/22  05:25:00,40.,12.,27.7535084579714,0.0,0.0,26.6834151735583,24.1488753766841,23.8021953541131,23.8956700452307,23.8021415296277,22.0939066284033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6824739595835,0.0,26.6824739595835,0.0,26.6824739595835,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6824739595835,0.0 
 06/22  05:26:00,40.,12.,27.7535084579714,0.0,0.0,26.6843536150057,24.1492956071185,23.8026986200806,23.8962436676455,23.8026453346044,22.0941341939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6834151735583,0.0,26.6834151735583,0.0,26.6834151735583,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6834151735583,0.0 
 06/22  05:27:00,40.,12.,27.7535084579714,0.0,0.0,26.6852893308137,24.1497177084664,23.8032053345378,23.8968216563586,23.8031525826798,22.0943616820653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6843536150057,0.0,26.6843536150057,0.0,26.6843536150057,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6843536150057,0.0 
 06/22  05:28:00,40.,12.,27.7535084579714,0.0,0.0,26.686222296678,24.150141624882,23.8037153984313,23.8974038685556,23.8036631748546,22.0945891061985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6852893308137,0.0,26.6852893308137,0.0,26.6852893308137,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6852893308137,0.0 
 06/22  05:29:00,40.,12.,27.7535084579714,0.0,0.0,26.6871525595506,24.1505673060516,23.8042287220321,23.8979901736687,23.804177021453,22.0948164812689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.686222296678,0.0,26.686222296678,0.0,26.686222296678,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.686222296678,0.0 
 06/22  05:30:00,40.,12.,27.7535084579714,0.0,0.0,26.6880800959655,24.150994703136,23.8047452204695,23.8985804486965,23.804694037657,22.0950438197345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6871525595506,0.0,26.6871525595506,0.0,26.6871525595506,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6871525595506,0.0 
 06/22  05:31:00,40.,12.,27.7535084579714,0.0,0.0,26.6890049527851,24.1514237720562,23.8052648164351,23.8991745807337,23.8052141462104,22.095271135472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6880800959655,0.0,26.6880800959655,0.0,26.6880800959655,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6880800959655,0.0 
 06/22  05:32:00,40.,12.,27.7535084579714,0.0,0.0,26.6899271072236,24.1518544695742,23.8057874360021,23.8997724625937,23.8057372732383,22.0954984398807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6890049527851,0.0,26.6890049527851,0.0,26.6890049527851,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6890049527851,0.0 
 06/22  05:33:00,40.,12.,27.7535084579714,0.0,0.0,26.6908466059364,24.1522867566168,23.8063130114948,23.9003739955232,23.8062633511164,22.0957257457304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6899271072236,0.0,26.6899271072236,0.0,26.6899271072236,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6899271072236,0.0 
 06/22  05:34:00,40.,12.,27.7535084579714,0.0,0.0,26.6917634266932,24.1527205944697,23.8068414775273,23.9009790850644,23.8067923145094,22.0959530633196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6908466059364,0.0,26.6908466059364,0.0,26.6908466059364,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6908466059364,0.0 
 06/22  05:35:00,40.,12.,27.7535084579714,0.0,0.0,26.6926776158554,24.1531559481216,23.8073727739845,23.9015876439014,23.8073241033525,22.0961804042864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6917634266932,0.0,26.6917634266932,0.0,26.6917634266932,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6917634266932,0.0 
 06/22  05:36:00,40.,12.,27.7535084579714,0.0,0.0,26.6935891516516,24.1535927825536,23.8079068422315,23.9021995879144,23.8078586590605,22.0964077778185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6926776158554,0.0,26.6926776158554,0.0,26.6926776158554,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6926776158554,0.0 
 06/22  05:37:00,40.,12.,27.7535084579714,0.0,0.0,26.6944980800857,24.1540310660886,23.808443628167,23.9028148391182,23.8083959275812,22.0966351944253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6935891516516,0.0,26.6935891516516,0.0,26.6935891516516,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6935891516516,0.0 
 06/22  05:38:00,40.,12.,27.7535084579714,0.0,0.0,26.6954043797712,24.1544707667627,23.8089830785679,23.9034333218712,23.8089358557401,22.0968626621977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6944980800857,0.0,26.6944980800857,0.0,26.6944980800857,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6944980800857,0.0 
 06/22  05:39:00,40.,12.,27.7535084579714,0.0,0.0,26.6963080963098,24.1549118556697,23.8095251441863,23.9040549658768,23.8094783943374,22.0970901905414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6954043797712,0.0,26.6954043797712,0.0,26.6954043797712,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6954043797712,0.0 
 06/22  05:40:00,40.,12.,27.7535084579714,0.0,0.0,26.6972092086441,24.1553543034032,23.8100697762033,23.9046797025189,23.8100234946018,22.0973177864828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6963080963098,0.0,26.6963080963098,0.0,26.6963080963098,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6963080963098,0.0 
 06/22  05:41:00,40.,12.,27.7535084579714,0.0,0.0,26.6981077619435,24.1557980833889,23.8106169293491,23.9053074679026,23.8105711113106,22.0975454583641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6972092086441,0.0,26.6972092086441,0.0,26.6972092086441,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6972092086441,0.0 
 06/22  05:42:00,40.,12.,27.7535084579714,0.0,0.0,26.6990037354374,24.1562431683892,23.8111665584458,23.9059381992958,23.8111211993326,22.0977732121935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6981077619435,0.0,26.6981077619435,0.0,26.6981077619435,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6981077619435,0.0 
 06/22  05:43:00,40.,12.,27.7535084579714,0.0,0.0,26.699897173844,24.1566895338177,23.8117186215364,23.9065718381924,23.811673716757,22.0980010553015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6990037354374,0.0,26.6990037354374,0.0,26.6990037354374,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6990037354374,0.0 
 06/22  05:44:00,40.,12.,27.7535084579714,0.0,0.0,26.7007880566487,24.1571371542991,23.8122730765023,23.9072083268424,23.8122286215111,22.0982289927334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.699897173844,0.0,26.699897173844,0.0,26.699897173844,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.699897173844,0.0 
 06/22  05:45:00,40.,12.,27.7535084579714,0.0,0.0,26.7016764281078,24.1575860069631,23.8128298841895,23.9078476113248,23.8127858744861,22.098457030867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7007880566487,0.0,26.7007880566487,0.0,26.7007880566487,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.7007880566487,0.0 
 06/22  05:46:00,40.,12.,27.7535084579714,0.0,0.0,26.70256226794,24.1580360680538,23.8133890050908,23.9084896381544,23.8133454362199,22.098685173846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7016764281078,0.0,26.7016764281078,0.0,26.7016764281078,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.7016764281078,0.0 
 06/22  05:47:00,40.,12.,27.7535084579714,0.0,0.0,26.7034456199352,24.1584873161994,23.8139504024613,23.9091343573547,23.8139072700121,22.0989134271594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.70256226794,0.0,26.70256226794,0.0,26.70256226794,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.70256226794,0.0 
 06/22  05:48:00,40.,12.,27.7535084579714,0.0,0.0,26.7043264640288,24.1589397290689,23.8145140390569,23.9097817191303,23.8144713386626,22.0991417941138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7034456199352,0.0,26.7034456199352,0.0,26.7034456199352,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.7034456199352,0.0 
 06/22  05:49:00,40.,12.,27.7535084579714,0.0,0.0,26.7052048435446,24.1593932866145,23.8150798802343,23.9104316769334,23.8150376075718,22.0993702793752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7043264640288,0.0,26.7043264640288,0.0,26.7043264640288,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.7043264640288,0.0 
 06/22  05:50:00,40.,12.,27.7535084579714,0.0,0.0,26.7060807386229,24.159847967772,23.8156478907388,23.9110841841945,23.8156060415281,22.0995988854792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7052048435446,0.0,26.7052048435446,0.0,26.7052048435446,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.7052048435446,0.0 
 06/22  05:51:00,40.,12.,27.7535084579714,0.0,0.0,26.7069541921245,24.1603037536754,23.8162180377852,23.9117391973766,23.8161766077891,22.0998276163349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7060807386229,0.0,26.7060807386229,0.0,26.7060807386229,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.7060807386229,0.0 
 06/22  05:52:00,40.,12.,27.7535084579714,0.0,0.0,26.7078251843865,24.1607606243982,23.8167902878906,23.9123966727579,23.8167492729142,22.100056473772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7069541921245,0.0,26.7069541921245,0.0,26.7069541921245,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.7069541921245,0.0 
 06/22  05:53:00,40.,12.,27.7535084579714,0.0,0.0,26.7086937578121,24.1612185621393,23.8173646099329,23.91305656947,23.8173240058232,22.1002854610084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7078251843865,0.0,26.7078251843865,0.0,26.7078251843865,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.7078251843865,0.0 
 06/22  05:54:00,40.,12.,27.7535084579714,0.0,0.0,26.7095598929294,24.1616775480025,23.8179409720255,23.9137188463284,23.8179007746711,22.1005145792319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7086937578121,0.0,26.7086937578121,0.0,26.7086937578121,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.7086937578121,0.0 
 06/22  05:55:00,40.,12.,27.7535084579714,0.0,0.0,26.7104236316908,24.1621375651541,23.8185193445512,23.9143834648509,23.8184795498817,22.1007438310318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7095598929294,0.0,26.7095598929294,0.0,26.7095598929294,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.7095598929294,0.0 
 06/22  05:56:00,40.,12.,27.7535084579714,0.0,0.0,26.7112849548116,24.1625985956388,23.819099697076,23.9150503861324,23.8190603010619,22.1009732170158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7104236316908,0.0,26.7104236316908,0.0,26.7104236316908,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.7104236316908,0.0 
 06/22  05:57:00,40.,12.,27.7535084579714,0.0,0.0,26.7121439038009,24.1630606235078,23.8196820013576,23.9157195738418,23.8196430000094,22.1012027392051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7112849548116,0.0,26.7112849548116,0.0,26.7112849548116,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.7112849548116,0.0 
 06/22  05:58:00,40.,12.,27.7535084579714,0.0,0.0,26.7130004595586,24.1635236316704,23.8202662282954,23.9163909911372,23.8202276176637,22.1014323976856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7121439038009,0.0,26.7121439038009,0.0,26.7121439038009,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.7121439038009,0.0 
 06/22  05:59:00,40.,12.,27.7535084579714,0.0,0.0,26.7138546631584,24.1639876049927,23.8208523509129,23.9170646036404,23.8208141270877,22.1016621939678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7130004595586,0.0,26.7130004595586,0.0,26.7130004595586,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.7130004595586,0.0 
 06/22  06:00:00,40.,12.,27.7535084579714,0.0,0.0,26.7147064956833,24.1644525271832,23.821440341343,23.9177403763903,23.8214025004534,22.1018921276712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7138546631584,0.0,26.7138546631584,0.0,26.7138546631584,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.7138546631584,0.0 
 06/22  06:01:00,40.,12.,27.7535003878934,0.0,0.0,26.1892313722298,23.4867641717332,22.6971522935036,23.2946012686974,22.5878965851353,22.0001156305858,0.0,1.,1.,1.,1.,0.3,1539.30335243027,7353.93277591983,1000.,0.0,1565.11522781915,1491.99726692994,24.841361858251,2.38383346439652,12.7777770975695,2.38383346439652,26.7147064956833,2.38383346439652,7.36884556754861,11.7277928301433,1.66104959338747,3.36409569627501,13.0869138521113,0.327222836279321,26.7147064956833,0.327222836279321 
 06/22  06:02:00,40.,12.,27.7535084579714,0.0,0.0,25.5877964020861,22.4787540537797,21.7960070129253,22.3625820537606,21.6027868653209,21.8351320161728,0.0,1.,0.3,1.,0.3,0.3,1084.79184528417,7989.88611122585,1000.,0.0,1565.12498789473,1492.08330388489,23.657122007391,1.67768457884135,12.1450152469863,1.67768457884135,26.1892313722298,1.67768457884135,7.56502794575246,11.5021020281571,1.29429740782735,3.36409569627501,13.2260552207666,0.327222836279321,26.1892313722298,0.327222836279321 
 06/22  06:03:00,40.,12.,27.7535084579714,0.0,0.0,25.2285469717982,21.9277729257059,21.307442889163,21.8503997640688,21.0900509403144,21.6624618868695,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8548.09929337579,1000.,0.0,1565.13312213881,1492.24976038043,20.8777975024149,0.853025207645886,12.1437024736181,0.853025207645886,25.5877964020861,0.853025207645886,7.70318771669537,12.3370444260206,0.422051034057628,3.36409569627501,13.3241270181113,0.327222836279321,25.5877964020861,0.327222836279321 
 06/22  06:04:00,40.,12.,27.7535084579714,0.0,0.0,25.0258394900866,21.7319450528561,21.0671699387526,21.6653978514993,20.8477586794192,21.5005015254475,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8989.00069230772,1000.,0.0,1565.13925547587,1492.44712405341,20.6776982921198,0.853025207645886,11.7826973112365,0.853025207645886,25.2285469717982,0.853025207645886,7.78149530232631,11.8805354497788,0.511309663806369,3.36409569627501,13.3797430556173,0.327222836279321,25.2285469717982,0.327222836279321 
 06/22  06:05:00,40.,12.,27.7535084579714,0.0,0.0,24.8841073335703,21.6796074470859,20.9261223826849,21.6130625738061,20.7079133323654,21.3545112531213,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9302.69539568138,1000.,0.0,1565.14337498272,1492.64207681776,20.5609453685421,0.853025207645886,11.7822857387628,0.853025207645886,25.0258394900866,0.853025207645886,7.81144518698726,11.8797830090071,0.509148734426759,3.36409569627501,13.4010201123782,0.327222836279321,25.0258394900866,0.327222836279321 
 06/22  06:06:00,40.,12.,27.7535084579714,0.0,0.0,24.7649701058488,21.6542536684793,20.8156415504144,21.5854474724199,20.596913879447,21.2236320867375,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9505.86199493274,1000.,0.0,1565.14584155526,1492.8195359997,20.4731106321488,0.853025207645886,11.7822981310871,0.853025207645886,24.8841073335703,0.853025207645886,7.80947467185048,11.8810893679276,0.503679486281678,3.36409569627501,13.3996202143627,0.327222836279321,24.8841073335703,0.327222836279321 
 06/22  06:07:00,40.,12.,27.7535003878934,0.0,0.0,24.6608329664129,21.6215631525811,20.7176723756336,21.5517949082268,20.4971815355272,21.1055871245994,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9628.93886981147,1000.,0.0,1565.14717066312,1492.9725737568,20.3944349677472,0.853025207645886,11.7823084912612,0.853025207645886,24.7649701058488,0.853025207645886,7.78992972387052,11.8832329099224,0.496149044427203,3.36409569627501,13.385734679549,0.327222836279321,24.7649701058488,0.327222836279321 
 06/22  06:08:00,40.,12.,27.7535084579714,0.0,0.0,24.5710251293482,21.5819742518152,20.6315592199959,21.5124848825043,20.4092332941733,20.9984308019543,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9700.82654006156,1000.,0.0,1565.14781477126,1493.0999105635,20.3228535539871,0.853025207645886,11.7823145488441,0.853025207645886,24.6608329664129,0.853025207645886,7.76246239422985,11.8855694829327,0.487974450607216,3.36409569627501,13.3662235370928,0.327222836279321,24.6608329664129,0.327222836279321 
 06/22  06:09:00,40.,12.,27.7535084579714,0.0,0.0,24.4940393744694,21.5421129880454,20.5583022524539,21.4733923166359,20.3346086343115,20.9052961109428,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9741.51898391799,1000.,0.0,1565.1480726362,1493.20334403162,20.2594196264457,0.853025207645886,11.7823183469472,0.853025207645886,24.5710251293482,0.853025207645886,7.73248961946546,11.8877603484278,0.48004200667393,3.36409569627501,13.3449352868235,0.327222836279321,24.5710251293482,0.327222836279321 
 06/22  06:10:00,40.,12.,27.7535084579714,0.0,0.0,24.4275858879787,21.5057054952809,20.4969003842414,21.4377814495965,20.2723167412425,20.8254395757192,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9762.16531807068,1000.,0.0,1565.14810351449,1493.28578780561,20.2039157036062,0.853025207645886,11.7811853680216,0.853025207645886,24.4940393744694,0.853025207645886,7.70263541013618,11.892360271718,0.472541269434958,3.36409569627501,13.323734613021,0.327222836279321,24.4940393744694,0.327222836279321 
 06/22  06:11:00,40.,12.,27.7535084579714,0.0,0.0,24.3695528026464,21.47349563297,20.4452414941215,21.4062574059506,20.2200844331498,20.7567983799533,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9768.1324496263,1000.,0.0,1565.14797898911,1493.35020172458,20.1552294992133,0.853025207645886,11.782341916128,0.853025207645886,24.4275858879787,0.853025207645886,7.67400033692651,11.9053088926656,0.464502427964157,3.36409569627501,13.3034027572348,0.327222836279321,24.4275858879787,0.327222836279321 
 06/22  06:12:00,40.,12.,27.7535084579714,0.0,0.0,24.3183765090505,21.4448670964948,20.4010803055286,21.378218172578,20.1755112521315,20.6973325340298,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9761.92604327151,1000.,0.0,1565.14772850955,1493.3991859434,20.1121623583462,0.853025207645886,11.7823390502629,0.853025207645886,24.3695528026464,0.853025207645886,7.64696141661052,11.9155033994093,0.457553451928373,3.36409569627501,13.2842068740752,0.327222836279321,24.3695528026464,0.327222836279321 
